repo1,repo2,topic1,topic2,code_sim,doc_sim,avg_sim
keon/algorithms,jiaaro/pydub,Algorithms,Audio,0.439003974199295,0.5604025721549988,0.4997032731771469
Parisson/TimeSide,paramiko/paramiko,Audio,Cryptography,0.2236217409372329,0.7730661630630493,0.4983439520001411
keon/algorithms,waylan/Python-Markdown,Algorithms,Markdown,0.349049836397171,0.6458748579025269,0.4974623471498489
grantjenks/python-sortedcontainers,mstamy2/PyPDF2,Algorithms,PDF,0.3418687283992767,0.6435731053352356,0.4927209168672561
grantjenks/python-sortedcontainers,waylan/Python-Markdown,Algorithms,Markdown,0.2998535633087158,0.6714242100715637,0.4856388866901397
TheAlgorithms/Python,mstamy2/PyPDF2,Algorithms,PDF,0.3376728296279907,0.6269897818565369,0.4823313057422638
Parisson/TimeSide,omab/python-social-auth,Audio,OAuth,0.2941799461841583,0.6702002286911011,0.4821900874376297
euske/pdfminer,mstamy2/PyPDF2,PDF,PDF,0.4533945322036743,0.5107333064079285,0.4820639193058014
keon/algorithms,tyiannak/pyAudioAnalysis,Algorithms,Audio,0.2493971437215805,0.70005202293396,0.4747245833277702
keunwoochoi/kapre,mstamy2/PyPDF2,Audio,PDF,0.2471174001693725,0.698041558265686,0.4725794792175293
worldveil/dejavu,jiaaro/pydub,Audio,Audio,0.4315336346626282,0.5077093243598938,0.469621479511261
Parisson/TimeSide,mstamy2/PyPDF2,Audio,PDF,0.2634322047233581,0.6749873757362366,0.4692097902297973
pyca/pynacl,s3tools/s3cmd,Cryptography,Downloader,0.316947340965271,0.6212790012359619,0.4691131711006164
beetbox/audioread,mstamy2/PyPDF2,Audio,PDF,0.3035942614078522,0.6331335306167603,0.4683638960123062
TheAlgorithms/Python,jiaaro/pydub,Algorithms,Audio,0.3825309872627258,0.553126871585846,0.4678289294242859
worldveil/dejavu,tyiannak/pyAudioAnalysis,Audio,Audio,0.3984176814556122,0.5342878103256226,0.4663527458906173
Parisson/TimeSide,joestump/python-oauth2,Audio,OAuth,0.2267423123121261,0.7039658427238464,0.4653540775179863
keon/algorithms,keunwoochoi/kapre,Algorithms,Audio,0.2263177782297134,0.7042795419692993,0.4652986600995064
keon/algorithms,pyca/pynacl,Algorithms,Cryptography,0.4557467699050903,0.4705937504768371,0.4631702601909637
worldveil/dejavu,Parisson/TimeSide,Audio,Audio,0.3766896724700928,0.5493007898330688,0.4629952311515808
TheAlgorithms/Python,pyca/pynacl,Algorithms,Cryptography,0.4523389339447021,0.4730350971221924,0.4626870155334472
TheAlgorithms/Python,sergree/matchering,Algorithms,Audio,0.45782071352005,,0.45782071352005
beetbox/audioread,librosa/librosa,Audio,Audio,0.2563770115375519,0.6580184698104858,0.4571977406740188
pyca/pynacl,mstamy2/PyPDF2,Cryptography,PDF,0.4584924876689911,0.4472541213035583,0.4528733044862747
jiaaro/pydub,paramiko/paramiko,Audio,Cryptography,0.3650965690612793,0.5401865839958191,0.4526415765285492
s3tools/s3cmd,waylan/Python-Markdown,Downloader,Markdown,0.1560441553592682,0.7278943061828613,0.4419692307710647
librosa/librosa,waylan/Python-Markdown,Audio,Markdown,0.2628556489944458,0.6207808256149292,0.4418182373046875
grantjenks/python-sortedcontainers,paramiko/paramiko,Algorithms,Cryptography,0.3008520901203155,0.5794243216514587,0.4401382058858871
grantjenks/python-sortedcontainers,jiaaro/pydub,Algorithms,Audio,0.3602176606655121,0.5193156003952026,0.4397666305303573
lepture/authlib,waylan/Python-Markdown,OAuth,Markdown,0.2025864720344543,0.6750351786613464,0.4388108253479004
TheAlgorithms/Python,waylan/Python-Markdown,Algorithms,Markdown,0.2067359387874603,0.6620767712593079,0.4344063550233841
pennersr/django-allauth,s3tools/s3cmd,OAuth,Downloader,0.2495258450508117,0.6192529201507568,0.4343893826007843
Parisson/TimeSide,evonove/django-oauth-toolkit,Audio,OAuth,0.1337945014238357,0.7288355231285095,0.4313150122761726
joestump/python-oauth2,lepture/mistune,OAuth,Markdown,0.1632760763168335,0.6986449956893921,0.4309605360031128
idan/oauthlib,mstamy2/PyPDF2,OAuth,PDF,0.2402608394622802,0.6172143220901489,0.4287375807762146
Parisson/TimeSide,idan/oauthlib,Audio,OAuth,0.1473051905632019,0.7082452774047852,0.4277752339839935
prabhupant/python-ds,librosa/librosa,Algorithms,Audio,0.18449467420578,0.6709212064743042,0.4277079403400421
evonove/django-oauth-toolkit,pyca/pynacl,OAuth,Cryptography,0.3023619949817657,0.5489149689674377,0.4256384819746017
lepture/authlib,mstamy2/PyPDF2,OAuth,PDF,0.2139025628566742,0.6333910822868347,0.4236468225717544
keon/algorithms,paramiko/paramiko,Algorithms,Cryptography,0.3132737874984741,0.5304636359214783,0.4218687117099762
idan/oauthlib,lepture/mistune,OAuth,Markdown,0.1660050302743911,0.6756032705307007,0.4208041504025459
evonove/django-oauth-toolkit,s3tools/s3cmd,OAuth,Downloader,0.1576324105262756,0.6783751249313354,0.4180037677288055
keunwoochoi/kapre,paramiko/paramiko,Audio,Cryptography,0.1643683612346649,0.6702350974082947,0.4173017293214798
s3tools/s3cmd,lepture/mistune,Downloader,Markdown,0.1560871303081512,0.6784986257553101,0.4172928780317306
s3tools/s3cmd,euske/pdfminer,Downloader,PDF,0.2513342499732971,0.5791893005371094,0.4152617752552032
worldveil/dejavu,paramiko/paramiko,Audio,Cryptography,0.2034601271152496,0.621813952922821,0.4126370400190353
keunwoochoi/kapre,waylan/Python-Markdown,Audio,Markdown,0.0865828543901443,0.7307368516921997,0.408659853041172
lepture/authlib,lepture/mistune,OAuth,Markdown,0.1376107335090637,0.6752314567565918,0.4064210951328277
prabhupant/python-ds,mstamy2/PyPDF2,Algorithms,PDF,0.1894032806158065,0.6187540888786316,0.4040786847472191
jiaaro/pydub,waylan/Python-Markdown,Audio,Markdown,0.3158750236034393,0.4909240007400512,0.4033995121717453
librosa/librosa,paramiko/paramiko,Audio,Cryptography,0.2731240391731262,0.5314529538154602,0.4022884964942932
jiaaro/pydub,euske/pdfminer,Audio,PDF,0.3122327029705047,0.4912804961204529,0.4017565995454788
librosa/librosa,pyca/pynacl,Audio,Cryptography,0.3778930902481079,0.4190943241119385,0.3984937071800232
pyca/pynacl,euske/pdfminer,Cryptography,PDF,0.3006592094898224,0.4874142706394195,0.3940367400646209
worldveil/dejavu,keunwoochoi/kapre,Audio,Audio,0.2850523591041565,0.5022960901260376,0.393674224615097
grantjenks/python-sortedcontainers,pyca/pynacl,Algorithms,Cryptography,0.3506154119968414,0.4271807670593261,0.3888980895280838
omab/python-social-auth,mstamy2/PyPDF2,OAuth,PDF,0.2349227964878082,0.5409983396530151,0.3879605680704117
grantjenks/python-sortedcontainers,keunwoochoi/kapre,Algorithms,Audio,0.1278822273015976,0.6435866355895996,0.3857344314455986
jiaaro/pydub,pyca/pynacl,Audio,Cryptography,0.3848965167999267,0.3865277767181396,0.3857121467590332
prabhupant/python-ds,waylan/Python-Markdown,Algorithms,Markdown,0.1267114579677581,0.6441452503204346,0.3854283541440964
tyiannak/pyAudioAnalysis,mstamy2/PyPDF2,Audio,PDF,0.125702679157257,0.6433717608451843,0.3845372200012207
keon/algorithms,sergree/matchering,Algorithms,Audio,0.3821893334388733,,0.3821893334388733
keon/algorithms,joestump/python-oauth2,Algorithms,OAuth,0.2222492694854736,0.5414351224899292,0.3818421959877014
worldveil/dejavu,librosa/librosa,Audio,Audio,0.253797322511673,0.5084087252616882,0.3811030238866806
Parisson/TimeSide,s3tools/s3cmd,Audio,Downloader,0.0998470783233642,0.6511316299438477,0.3754893541336059
TheAlgorithms/Python,paramiko/paramiko,Algorithms,Cryptography,0.2072237730026245,0.5386600494384766,0.3729419112205505
euske/pdfminer,lepture/mistune,PDF,Markdown,0.294981300830841,0.4503311812877655,0.3726562410593033
evonove/django-oauth-toolkit,lepture/mistune,OAuth,Markdown,0.1766570806503296,0.5663465261459351,0.3715018033981323
librosa/librosa,euske/pdfminer,Audio,PDF,0.2259971499443054,0.5151941776275635,0.3705956637859344
evonove/django-oauth-toolkit,mstamy2/PyPDF2,OAuth,PDF,0.2197735011577606,0.5183177590370178,0.3690456300973892
pyca/pynacl,waylan/Python-Markdown,Cryptography,Markdown,0.3000193238258362,0.4367279410362243,0.3683736324310303
worldveil/dejavu,joestump/python-oauth2,Audio,OAuth,0.1065498739480972,0.628994345664978,0.3677721098065376
TheAlgorithms/Python,euske/pdfminer,Algorithms,PDF,0.2760334610939026,0.4586548805236816,0.3673441708087921
Parisson/TimeSide,lepture/authlib,Audio,OAuth,0.1082909852266311,0.6263362765312195,0.3673136308789253
keon/algorithms,lepture/mistune,Algorithms,Markdown,0.1578002870082855,0.5707035660743713,0.3642519265413284
worldveil/dejavu,omab/python-social-auth,Audio,OAuth,0.139212429523468,0.5869871973991394,0.3630998134613037
sergree/matchering,Parisson/TimeSide,Audio,Audio,0.362091600894928,,0.362091600894928
TheAlgorithms/Python,s3tools/s3cmd,Algorithms,Downloader,0.1632573008537292,0.5601812601089478,0.3617192804813385
TheAlgorithms/Python,lepture/mistune,Algorithms,Markdown,0.1316345334053039,0.58939528465271,0.3605149090290069
grantjenks/python-sortedcontainers,worldveil/dejavu,Algorithms,Audio,0.1698888540267944,0.5501981973648071,0.3600435256958008
euske/pdfminer,waylan/Python-Markdown,PDF,Markdown,0.3050945103168487,0.4143409729003906,0.3597177416086197
prabhupant/python-ds,tyiannak/pyAudioAnalysis,Algorithms,Audio,0.1160539761185646,0.6014537811279297,0.3587538786232471
beetbox/audioread,waylan/Python-Markdown,Audio,Markdown,0.121181920170784,0.5944904088973999,0.3578361645340919
pennersr/django-allauth,waylan/Python-Markdown,OAuth,Markdown,0.1338251829147339,0.5800589323043823,0.3569420576095581
Parisson/TimeSide,lepture/mistune,Audio,Markdown,0.1288645565509796,0.5837233066558838,0.3562939316034317
keon/algorithms,euske/pdfminer,Algorithms,PDF,0.2720383107662201,0.4389630556106567,0.3555006831884384
worldveil/dejavu,mstamy2/PyPDF2,Audio,PDF,0.1387025713920593,0.5711398124694824,0.3549211919307709
omab/python-social-auth,pyca/pynacl,OAuth,Cryptography,0.2543488442897796,0.4540934264659881,0.3542211353778839
keunwoochoi/kapre,pyca/pynacl,Audio,Cryptography,0.2535366415977478,0.4509437084197998,0.3522401750087738
grantjenks/python-sortedcontainers,joestump/python-oauth2,Algorithms,OAuth,0.1779688596725464,0.5255099534988403,0.3517394065856933
tyiannak/pyAudioAnalysis,euske/pdfminer,Audio,PDF,0.2383376508951187,0.4645680785179138,0.3514528647065162
TheAlgorithms/Python,Parisson/TimeSide,Algorithms,Audio,0.0194431915879249,0.6832708120346069,0.3513570018112659
grantjenks/python-sortedcontainers,tyiannak/pyAudioAnalysis,Algorithms,Audio,0.0618013143539428,0.63790363073349,0.3498524725437164
keon/algorithms,worldveil/dejavu,Algorithms,Audio,0.1765221655368805,0.5229635238647461,0.3497428447008133
keunwoochoi/kapre,joestump/python-oauth2,Audio,OAuth,0.1075593307614326,0.5899310111999512,0.3487451709806919
TheAlgorithms/Python,joestump/python-oauth2,Algorithms,OAuth,0.1470629274845123,0.5496782660484314,0.3483705967664718
beetbox/audioread,s3tools/s3cmd,Audio,Downloader,0.1755556464195251,0.5187941789627075,0.3471749126911163
prabhupant/python-ds,s3tools/s3cmd,Algorithms,Downloader,0.1252890229225158,0.5664677023887634,0.3458783626556396
paramiko/paramiko,lepture/mistune,Cryptography,Markdown,0.0761329978704452,0.6146140694618225,0.3453735336661339
jiaaro/pydub,joestump/python-oauth2,Audio,OAuth,0.243516206741333,0.4458258748054504,0.3446710407733917
keon/algorithms,s3tools/s3cmd,Algorithms,Downloader,0.1569926142692566,0.5309796333312988,0.3439861238002777
grantjenks/python-sortedcontainers,Parisson/TimeSide,Algorithms,Audio,0.0810637176036834,0.6043389439582825,0.3427013307809829
worldveil/dejavu,s3tools/s3cmd,Audio,Downloader,0.0951462090015411,0.5891850590705872,0.3421656340360641
keon/algorithms,Parisson/TimeSide,Algorithms,Audio,0.054752055555582,0.6290829181671143,0.3419174868613481
grantjenks/python-sortedcontainers,omab/python-social-auth,Algorithms,OAuth,0.2163411378860473,0.4670118391513824,0.3416764885187149
beetbox/audioread,joestump/python-oauth2,Audio,OAuth,0.1134311482310295,0.5696994066238403,0.3415652774274349
worldveil/dejavu,pyca/pynacl,Audio,Cryptography,0.2255731523036956,0.4524856507778168,0.3390294015407562
pyca/pynacl,lepture/mistune,Cryptography,Markdown,0.1237621158361435,0.5492343902587891,0.3364982530474663
librosa/librosa,joestump/python-oauth2,Audio,OAuth,0.1782656610012054,0.4939635992050171,0.3361146301031112
worldveil/dejavu,waylan/Python-Markdown,Audio,Markdown,0.0671801939606666,0.6029040217399597,0.3350421078503132
grantjenks/python-sortedcontainers,lepture/mistune,Algorithms,Markdown,0.0798066481947898,0.5895282626152039,0.3346674554049968
worldveil/dejavu,lepture/authlib,Audio,OAuth,0.085897609591484,0.5822142958641052,0.3340559527277946
prabhupant/python-ds,lepture/mistune,Algorithms,Markdown,0.1012808084487915,0.5648469924926758,0.3330639004707336
prabhupant/python-ds,jiaaro/pydub,Algorithms,Audio,0.1665145754814148,0.4961304664611816,0.3313225209712982
prabhupant/python-ds,keunwoochoi/kapre,Algorithms,Audio,0.0570229068398475,0.605327844619751,0.3311753757297992
pennersr/django-allauth,pyca/pynacl,OAuth,Cryptography,0.1486513465642929,0.512531042098999,0.3305911943316459
omab/python-social-auth,s3tools/s3cmd,OAuth,Downloader,0.0465098172426223,0.6141864061355591,0.3303481116890907
pennersr/django-allauth,mstamy2/PyPDF2,OAuth,PDF,0.1145328432321548,0.5454403758049011,0.329986609518528
TheAlgorithms/Python,worldveil/dejavu,Algorithms,Audio,0.1753762811422348,0.4837847054004669,0.3295804932713508
omab/python-social-auth,lepture/mistune,OAuth,Markdown,0.1376897692680359,0.5182247161865234,0.3279572427272796
beetbox/audioread,euske/pdfminer,Audio,PDF,0.1978273093700409,0.4487022757530212,0.323264792561531
Parisson/TimeSide,euske/pdfminer,Audio,PDF,0.1391956955194473,0.5051348209381104,0.3221652582287788
prabhupant/python-ds,worldveil/dejavu,Algorithms,Audio,0.0969706699252128,0.5362157821655273,0.3165932260453701
grantjenks/python-sortedcontainers,idan/oauthlib,Algorithms,OAuth,0.1494439840316772,0.4785864949226379,0.3140152394771576
keunwoochoi/kapre,idan/oauthlib,Audio,OAuth,0.0333974733948707,0.5933969020843506,0.3133971877396106
pennersr/django-allauth,lepture/mistune,OAuth,Markdown,0.1114057898521423,0.5150503516197205,0.3132280707359314
grantjenks/python-sortedcontainers,s3tools/s3cmd,Algorithms,Downloader,0.0786562785506248,0.5471813678741455,0.3129188232123852
keon/algorithms,idan/oauthlib,Algorithms,OAuth,0.1590388119220733,0.4665289521217346,0.312783882021904
worldveil/dejavu,idan/oauthlib,Audio,OAuth,0.050755601376295,0.5712859630584717,0.3110207822173834
Parisson/TimeSide,pennersr/django-allauth,Audio,OAuth,0.1302156150341034,0.4791867733001709,0.3047011941671371
beetbox/audioread,sergree/matchering,Audio,Audio,0.3043212890625,,0.3043212890625
keon/algorithms,omab/python-social-auth,Algorithms,OAuth,0.159542828798294,0.4487007856369018,0.3041218072175979
tyiannak/pyAudioAnalysis,paramiko/paramiko,Audio,Cryptography,0.0571166574954986,0.5509796142578125,0.3040481358766556
keunwoochoi/kapre,euske/pdfminer,Audio,PDF,0.1403515636920929,0.4653022885322571,0.302826926112175
beetbox/audioread,lepture/authlib,Audio,OAuth,0.0908872410655021,0.5142691135406494,0.3025781773030758
tyiannak/pyAudioAnalysis,waylan/Python-Markdown,Audio,Markdown,0.0027659893967211,0.6009196043014526,0.3018427968490869
pyca/pynacl,bloomreach/s4cmd,Cryptography,Downloader,0.1679221093654632,0.4325620830059051,0.3002420961856842
keunwoochoi/kapre,omab/python-social-auth,Audio,OAuth,0.0879636332392692,0.5122502446174622,0.3001069389283657
prabhupant/python-ds,pyca/pynacl,Algorithms,Cryptography,0.1889038681983947,0.4107690751552582,0.2998364716768265
Parisson/TimeSide,pyca/pynacl,Audio,Cryptography,0.1100597530603408,0.4852370321750641,0.2976483926177025
beetbox/audioread,omab/python-social-auth,Audio,OAuth,0.062291469424963,0.5315965414047241,0.2969440054148435
librosa/librosa,idan/oauthlib,Audio,OAuth,0.1295443922281265,0.4636321365833282,0.2965882644057274
TheAlgorithms/Python,idan/oauthlib,Algorithms,OAuth,0.0869826897978782,0.5033932328224182,0.2951879613101482
beetbox/audioread,pyca/pynacl,Audio,Cryptography,0.1719832718372345,0.4170183539390564,0.2945008128881454
beetbox/audioread,idan/oauthlib,Audio,OAuth,0.0524776354432106,0.5320947766304016,0.2922862060368061
jiaaro/pydub,idan/oauthlib,Audio,OAuth,0.1586917638778686,0.4236633479595184,0.2911775559186935
paramiko/paramiko,euske/pdfminer,Cryptography,PDF,0.1752404421567917,0.4068611562252044,0.2910507991909981
worldveil/dejavu,pennersr/django-allauth,Audio,OAuth,0.0308842360973358,0.5505377054214478,0.2907109707593918
prabhupant/python-ds,joestump/python-oauth2,Algorithms,OAuth,0.0243591181933879,0.5536503791809082,0.2890047486871481
librosa/librosa,lepture/mistune,Audio,Markdown,0.0358898900449276,0.5388224124908447,0.2873561512678861
librosa/librosa,jindaxiang/akshare,Audio,Downloader,0.1714211851358413,0.3996258974075317,0.2855235412716865
keunwoochoi/kapre,lepture/mistune,Audio,Markdown,-0.0029948092997074,0.5670995712280273,0.2820523809641599
beetbox/audioread,lepture/mistune,Audio,Markdown,0.0697919279336929,0.4929981231689453,0.2813950255513191
jiaaro/pydub,omab/python-social-auth,Audio,OAuth,0.2046092748641967,0.3580483198165893,0.281328797340393
jiaaro/pydub,lepture/mistune,Audio,Markdown,0.0929415822029113,0.4670014977455139,0.2799715399742126
grantjenks/python-sortedcontainers,euske/pdfminer,Algorithms,PDF,0.1647977530956268,0.3941160440444946,0.2794568985700607
tyiannak/pyAudioAnalysis,jindaxiang/akshare,Audio,Downloader,0.1358748376369476,0.4184485077857971,0.2771616727113724
TheAlgorithms/Python,jindaxiang/akshare,Algorithms,Downloader,0.1035390868782997,0.4496331512928009,0.2765861190855503
keunwoochoi/kapre,lepture/authlib,Audio,OAuth,0.0284114032983779,0.5231654644012451,0.2757884338498115
jiaaro/pydub,s3tools/s3cmd,Audio,Downloader,0.0680656433105468,0.482769250869751,0.2754174470901489
keunwoochoi/kapre,evonove/django-oauth-toolkit,Audio,OAuth,0.0032484643161296,0.5449821949005127,0.2741153296083212
grantjenks/python-sortedcontainers,evonove/django-oauth-toolkit,Algorithms,OAuth,0.1234006583690643,0.4242055714130401,0.2738031148910522
keon/algorithms,lepture/authlib,Algorithms,OAuth,0.0944108664989471,0.4527824521064758,0.2735966593027115
jiaaro/pydub,lepture/authlib,Audio,OAuth,0.1242106705904007,0.4192405641078949,0.2717256173491478
joestump/python-oauth2,euske/pdfminer,OAuth,PDF,0.1571548581123352,0.3841062188148498,0.2706305384635925
grantjenks/python-sortedcontainers,bloomreach/s4cmd,Algorithms,Downloader,0.1960813850164413,0.3446193039417267,0.270350344479084
